-0.3790270359043261,77
-0.3711506814450142,77.5
-0.3632477128897068,78
-0.3553187056559601,78.5
-0.34736423685543744,79
-0.33938488525786337,79.5
-0.33138123125495966,80
-0.3233538568243645,80.5
-0.31530334549353556,81
-0.30723028230363697,81.5
-0.2991352537734122,82
-0.291018847863042,82.5
-0.28288165393798875,83
-0.27472426273282835,83.5
-0.2665472663150684,84
-0.2583512580489556,84.5
-0.25013683255927066,85
-0.241904585695113,85.5
-0.23365511449367385,86
-0.22538901714400045,86.5
-0.21710689295074936,87
-0.20880934229793127,87.5
-0.20049696661264624,88
-0.19217036832881074,88.5
-0.18383015085087615,89
-0.17547691851753927,89.5
-0.16711127656544528,90
-0.158733831092883,90.5
-0.15034518902347324,91
-0.14194595806984994,91.5
-0.13353674669733467,92
-0.12511816408760465,92.5
-0.1166908201023542,93
-0.10825532524695014,93.5
-0.09981229063408112,94
-0.09136232794740087,94.5
-0.08290604940516579,95
-0.07444406772386677,95.5
-0.0659769960818554,96
-0.05750544808296462,96.5
-0.04903003772012391,97
-0.04055137933896905,97.5
-0.032070087601446515,98
-0.023586777449412448,98.5
-0.015102064068226407,99
-0.0066165628503397,99.5
0.001869110641121566,100
0.01035434070877877,100.5
0.01883851155742842,101
0.02732100733047514,101.5
0.035801212146370116,102
0.04427851013505491,102.5
0.05275228547441082,103
0.06122192242671376,103.5
0.06968680537509471,104
0.07814631886000582,104.5
0.08659984761569232,105
0.09504677660667003,105.5
0.1034864910642089,106
0.11191837652282234,106.5
0.12034181885676272,107
0.1287562043165226,107.5
0.13716091956534268,108
0.14555535171572526,108.5
0.15393888836595465,109
0.1623109176366236,109.5
0.17067082820716614,110
0.17901800935239726,110.5
0.18735185097905874,111
0.19567174366237206,111.5
0.2039770786825977,112
0.21226724806160135,112.5
0.22054164459942696,113
0.2287996619108765,113.5
0.23704069446209686,114
0.24526413760717353,114.5
0.2534693876247312,115
0.26165584175454143,115.5
0.2698228982341374,116
0.2779699563354356,116.5
0.286096416401364,117
0.29420167988249835,117.5
0.30228514937370393,118
0.31034622865078554,118.5
0.31838432270714345,119
0.3263988377904365,119.5
0.3343891814392517,120
0.3423547625197808,120.5
0.35029499126250285,121
0.3582092792988733,121.5
0.3660970396980196,122
0.3739576870034429,122.5
0.38179063726972473,123
0.3895953080992411,123.5
0.3973711186788803,124
0.4051174898167675,124.5
0.4128338439789934,125
0.42051960532634824,125.5
0.42817419975106,126
0.43579705491353726,126.5
0.4433876002791154,127
0.4509452671548066,127.5
0.45846948872605336,128
0.46595970009348436,128.5
0.47341533830967286,129
0.48083584241589683,129.5
0.4882206534789015,130
0.4955692146276613,130.5
0.502880971090144,131
0.5101553702300734,131.5
0.5173918615836929,132
0.5245898968965257,132.5
0.5317489301601359,133
0.5388684176488847,133.5
0.545947817956685,134
0.5529865920337513,134.5
0.5599842032233455,135
0.5669401172985172,135.5
0.5738538024988378,136
0.5807247295671271,136.5
0.5875523717861734,137
0.5943362050154436,137.5
0.601075707727784,138
0.60777036104611,138.5
0.6144196487800858,139
0.6210230574627891,139.5
0.6275800763873635,140
0.634090197643656,140.5
0.6405529161548383,141
0.6469677297140102,141.5
0.6533341390207856,142
0.6596516477178589,142.5
0.6659197624275491,143
0.6721379927883238,143.5
0.6783058514912967,144
0.6844228543167031,144.5
0.6904885201703467,145
0.6965023711200186,145.5
0.7024639324318882,146
0.7083727326068613,146.5
0.7142283034169062,147
0.7200301799413454,147.5
0.7257779006031109,148
0.7314710072049614,148.5
0.7371090449656605,149
0.7426915625561135,149.5
0.7482181121354587,150
0.7536882493871169,150.5
0.7591015335547899,151
0.7644575274784121,151.5
0.7697557976300501,152
0.7749959141497477,152.5
0.7801774508813167,153
0.785299985408069,153.5
0.7903630990884881,154
0.7953663770918391,154.5
0.8003094084337129,155
0.8051917860115033,155.5
0.8100131066398152,156
0.8147729710857992,156.5
0.8194709841044119,157
0.8241067544735997,157.5
0.8286798950294012,158
0.8331900227009669,158.5
0.8376367585454942,159
0.8420197277830734,159.5
0.8463385598314422,160
0.850592888340647,160.5
0.854782351227605,161
0.8589065907105694,161.5
0.8629652533434875,162
0.8669579900502554,162.5
0.8708844561588616,163
0.8747443114354183,163.5
0.8785372201180764,164
0.882262850950821,164.5
0.8859208772171442,165
0.8895109767735911,165.5
0.8930328320831775,166
0.8964861302486715,166.5
0.899870563045741,167
0.9031858269559588,167.5
0.9064316231996635,168
0.909607657768673,168.5
0.9127136414588453,169
0.9157492899024834,169.5
0.9187143236005816,170
0.9216084679549057,170.5
0.9244314532999085,171
0.9271830149344701,171.5
0.9298628931534648,172
0.932470833279146,172.5
0.9350065856923476,173
0.9374699058634963,173.5
0.9398605543834304,174
0.9421782969940217,174.5
0.9444229046185943,175
0.9465941533921384,175.5
0.9486918246913113,176
0.9507157051642241,176.5
0.9526655867600073,177
0.9545412667581511,177.5
0.9563425477976168,178
0.9580692379057129,178.5
0.9597211505267306,179
0.961298104550338,179.5
0.9627999243397214,180
0.9642264397594745,180.5
0.9655774862032275,181
0.9668529046210114,181.5
0.9680525415463536,182
0.9691762491230974,182.5
0.9702238851319429,183
0.9711953130167009,183.5
0.9720904019102583,184
0.9729090266602458,184.5
0.973651067854405,185
0.9743164118456489,185.5
0.9749049507768095,186
0.9754165826050685,186.5
0.9758512111260643,187
0.9762087459976703,187.5
0.9764891027634377,188
0.9766922028757008,188.5
0.9768179737183336,189
0.9768663486291566,189.5
0.976837266921986,190
0.9767306739083198,190.5
0.9765465209186552,191
0.9762847653234313,191.5
0.9759453705535914,192
0.9755283061207586,192.5
0.9750335476370201,193
0.9744610768343123,193.5
0.9738108815834019,194
0.973082955912458,194.5
0.9722773000252061,195
0.9713939203186625,195.5
0.9704328294004383,196
0.9693940461056111,196.5
0.9682775955131556,197
0.9670835089619283,197.5
0.9658118240661993,198
0.9644625847307271,198.5
0.9630358411653682,199
0.9615316498992157,199.5
0.9599500737942622,200
0.95829118205858,200.5
0.9565550502590119,201
0.9547417603333683,201.5
0.9528514006021223,202
0.9508840657795984,202.5
0.9488398569846485,203
0.9467188817508084,203.5
0.9445212540359293,204
0.9422470942312782,204.5
0.9398965291701014,205
0.9374696921356445,205.5
0.9349667228686241,206
0.9323877675741439,206.5
0.9297329789280495,207
0.927002516082717,207.5
0.9241965446722691,208
0.9213152368172118,208.5
0.918358771128488,209
0.9153273327109391,209.5
0.9122211131661734,210
0.9090403105948298,210.5
0.9057851295982372,211
0.9024557812794598,211.5
0.8990524832437233,212
0.8955754595982189,212.5
0.8920249409512767,213
0.8884011644109049,213.5
0.8847043735826886,214
0.8809348185670435,214.5
0.8770927559558186,215
0.8731784488282436,215.5
0.8691921667462149,216
0.8651341857489158,216.5
0.8610047883467655,217
0.8568042635146934,217.5
0.8525329066847309,218
0.848191019737919,218.5
0.8437789109955258,219
0.8392968952095694,219.5
0.8347452935526406,220
0.8301244336070231,220.5
0.8254346493531058,221
0.8206762811570822,221.5
0.8158496757579339,222
0.8109551862536941,222.5
0.8059931720869866,223
0.8009639990298366,223.5
0.7958680391677495,224
0.7907056708830548,224.5
0.7854772788375106,225
0.7801832539541659,225.5
0.774823993398477,226
0.7693999005586754,226.5
0.7639113850253834,227
0.7583588625704752,227.5
0.7527427551251802,228
0.7470634907574258,228.5
0.7413215036484179,229
0.7355172340684548,229.5
0.7296511283519755,230
0.7237236388718362,230.5
0.7177352240128163,231
0.7116863481443503,231.5
0.7055774815924842,232
0.6994091006110555,232.5
0.6931816873520941,233
0.686895729835443,233.5
0.6805517219176006,234
0.6741501632597777,234.5
0.6676915592951744,235
0.6611764211954726,235.5
0.6546052658365444,236
0.6479786157633775,236.5
0.6412969991542138,237
0.6345609497839064,237.5
0.62777100698649,238
0.6209277156169681,238.5
0.6140316260123172,239
0.6070832939517067,239.5
0.6000832806159375,240
0.5930321525461004,240.5
0.5859304816014521,241
0.5787788449165153,241.5
0.5715778248573997,242
0.5643280089773485,242.5
0.5570299899715114,243
0.5496843656309464,243.5
0.5422917387958507,244
0.5348527173080277,244.5
0.5273679139625875,245
0.519837946458887,245.5
0.5122634373507116,246
0.5046450139957016,246.5
0.4969833085040274,247
0.4892789576863156,247.5
0.48153260300083095,248
0.4737448904999183,248.5
0.4659164707757074,249
0.4580479989050863,249.5
0.4501401343939466,250
0.44219354112070647,250.5
0.43420888727911533,251
0.4261868453203456,251.5
0.4181280918943778,252
0.4100333077906821,252.5
0.40190317787820495,253
0.3937383910446644,253.5
0.3855396401351612,254
0.3773076218901114,254.5
0.3690430368825077,255
0.36074658945451543,255.5
0.3524189876534098,256
0.34406094316686275,256.5
0.33567317125758495,257
0.32725639069733115,257.5
0.318811323700277,258
0.31033869585577367,258.5
0.3018392360604898,259
0.2933136764499474,259.5
0.28476275232946135,260
0.2761872021044902,260.5
0.26758776721040695,261
0.2589651920416991,261.5
0.25032022388060654,262
0.2416536128252066,262.5
0.23296611171695608,263
0.224258476067699,263.5
0.2155314639861502,264
0.2067858361038649,264.5
0.19802235550070382,265
0.18924178762980434,265.5
0.1804449002420678,266
0.17163246331017376,266.5
0.16280524895213178,267
0.15396403135438133,267.5
0.14510958669445126,268
0.13624269306318929,268.5
0.1273641303865736,269
0.1184746803471172,269.5
0.109575126304877,270
0.10066625321807926,270.5
0.0917488475633731,271
0.08282369725572403,271.5
0.07389159156795956,272
0.06495332104997946,272.5
0.05600967744764216,273
0.04706145362134058,273.5
0.03810944346427943,274
0.029154441820466736,274.5
0.020197244402432417,275
0.011238647708686721,275.5
0.00227944894093146,276
-0.006679554078962874,276.5
-0.015637562992200975,277
-0.024593778986514346,277.5
-0.033547402879807404,278
-0.0424976352039846,278.5
-0.051443676288945125,279
-0.060384726346731726,279.5
-0.06931998555581992,280
-0.07824865414553396,280.5
-0.087169932480576,281
-0.09608302114565434,281.5
-0.10498712103019726,282
-0.11388143341313837,282.5
-0.12276516004775956,283
-0.13163750324657775,283.5
-0.14049766596626126,284
-0.14934485189256183,284.5
-0.15817826552524847,285
-0.16699711226302855,285.5
-0.1758005984884428,286
-0.18458793165271928,286.5
-0.1933583203605731,287
-0.20211097445493698,287.5
-0.2108451051016091,288
-0.219559924873804,288.5
-0.2282546478365923,289
-0.23692848963121554,289.5
-0.2455806675592614,290
-0.25421040066668615,290.5
-0.26281690982767,291
-0.2713994178282907,291.5
-0.27995714945000283,292
-0.2884893315529075,292.5
-0.2969951931588,293
-0.30547396553398004,293.5
-0.3139248822718124,294
-0.3223471793750236,294.5
-0.3307400953377203,295
-0.3391028712271176,295.5
-0.34743475076496205,296
-0.3557349804086373,296.5
-0.364002809431938,297
-0.3722374900054993,297.5
-0.38043827727686946,298
-0.3886044294502106,298.5
-0.39673520786561695,299
-0.40482987707803625,299.5
-0.41288770493578164,300
-0.42090796265862274,300.5
-0.42888992491544103,301
-0.4368328699014398,301.5
-0.4447360794148945,302
-0.45259883893343156,302.5
-0.46042043768982505,303
-0.4682001687472971,303.5
-0.47593732907431224,304
-0.483631219618853,304.5
-0.49128114538216544,305
-0.4988864154919632,305.5
-0.5064463432750795,306
-0.5139602463295551,306.5
-0.5214274465961514,307
-0.5288472704292799,307.5
-0.5362190486673337,308
-0.5435421167024141,308.5
-0.5508158145494405,309
-0.5580394869146333,309.5
-0.5652124832633609,310
-0.5723341578873394,310.5
-0.5794038699711777,311
-0.5864209836582563,311.5
-0.5933848681159326,312
-0.6002948976000615,312.5
-0.6071504515188243,313
-0.613950914495857,313.5
-0.6206956764326683,314
-0.6273841325703396,314.5
-0.6340156835505,315
-0.6405897354755666,315.5
-0.6471056999682439,316
-0.6535629942302731,316.5
-0.659961041100426,317
-0.666299269111735,317.5
-0.6725771125479519,318
-0.6787940114992307,318.5
-0.6849494119170255,319
-0.691042765668199,319.5
-0.6970735305883343,320
-0.7030411705342449,320.5
-0.7089451554356764,321
-0.7147849613461955,321.5
-0.7205600704932593,322
-0.7262699713274618,322.5
-0.7319141585709505,323
-0.7374921332650107,323.5
-0.7430034028168114,324
-0.7484474810453089,324.5
-0.7538238882263039,325
-0.7591321511366492,325.5
-0.7643718030976034,326
-0.7695423840173261,326.5
-0.7746434404325144,327
-0.7796745255491745,327.5
-0.7846351992825272,328
-0.7895250282960449,328.5
-0.794343586039616,329
-0.7990904527868361,329.5
-0.8037652156714237,330
-0.8083674687227577,330.5
-0.8128968129005358,331
-0.8173528561285521,331.5
-0.8217352133275928,332
-0.8260435064474488,332.5
-0.8302773644980446,333
-0.8344364235796817,333.5
-0.838520326912399,334
-0.842528724864445,334.5
-0.846461274979867,335
-0.8503176420052144,335.5
-0.8540974979153556,336
-0.8578005219384122,336.5
-0.8614264005798079,337
-0.8649748276454344,337.5
-0.8684455042639364,338
-0.8718381389081132,338.5
-0.8751524474154437,339
-0.8783881530077301,339.5
-0.8815449863098681,340
-0.8846226853677401,340.5
-0.8876209956652376,341
-0.8905396701404117,341.5
-0.8933784692007569,342
-0.896137160737629,342.5
-0.898815520139799,343
-0.9014133303061486,343.5
-0.903930381657507,344
-0.9063664721476351,344.5
-0.9087214072733579,345
-0.9109950000838495,345.5
-0.9131870711890752,346
-0.9152974487673924,346.5
-0.9173259685723155,347
-0.9192724739384486,347.5
-0.9211368157865896,348
-0.9229188526280101,348.5
-0.9246184505679151,349
-0.9262354833080886,349.5
-0.9277698321487267,350
-0.9292213859894656,350.5
-0.9305900413296079,351
-0.9318757022675525,351.5
-0.933078280499433,352
-0.9341976953169698,352.5
-0.9352338736045411,353
-0.9361867498354774,353.5
-0.9370562660675874,354
-0.9378423719379165,354.5
-0.9385450246567484,355
-0.9391641890008511,355.5
-0.9396998373059768,356
-0.9401519494586184,356.5
-0.9405205128870303,357
-0.9408055225515201,357.5
-0.9410069809340145,358
-0.9411248980269091,358.5
-0.9411592913212058,359
-0.9411101857939447,359.5
-0.9409776138949372,360
-0.9407616155328068,360.5
-0.9404622380603435,361
-0.9400795362591782,361.5
-0.9396135723237851,362
-0.9390644158448164,362.5
-0.9384321437917786,363
-0.9377168404950542,363.5
-0.9369185976272782,364
-0.9360375141840751,364.5
-0.9350736964641625,365
-0.934027258048829,365.5
-0.9328983197807932,366
-0.9316870097424513,366.5
-0.9303934632335181,367
-0.929017822748071,367.5
-0.9275602379510023,368
-0.9260208656538873,368.5
-0.9243998697902751,369
-0.9226974213904092,369.5
-0.9209136985553855,370
-0.9190488864307529,370.5
-0.917103177179566,371
-0.9150767699548951,371.5
-0.912969870871801,372
-0.9107826929787831,372.5
-0.9085154562287043,373
-0.9061683874492046,373.5
-0.9037417203126055,374
-0.9012356953053166,374.5
-0.8986505596967476,375
-0.8959865675077355,375.5
-0.893243979478493,376
-0.8904230630360841,376.5
-0.8875240922614355,377
-0.8845473478558898,377.5
-0.8814931171073079,378
-0.8783616938557259,378.5
-0.8751533784585758,379
-0.8718684777554752,379.5
-0.8685073050325932,380
-0.865070179986599,380.5
-0.8615574286882002,381
-0.8579693835452777,381.5
-0.8543063832656239,382
-0.8505687728192886,382.5
-0.8467569034005439,383
-0.8428711323894696,383.5
-0.8389118233131688,384
-0.8348793458066186,384.5
-0.8307740755731634,385
-0.826596394344656,385.5
-0.8223466898412538,386
-0.818025355730876,386.5
-0.8136327915883269,387
-0.8091694028540947,387.5
-0.8046356007928273,388
-0.800031802451495,388.5
-0.7953584306172444,389
-0.7906159137749497,389.5
-0.785804686064467,390
-0.7809251872375981,390.5
-0.7759778626147691,391
-0.7709631630414294,391.5
-0.7658815448441777,392
-0.7607334697866185,392.5
-0.7555194050249577,393
-0.7502398230633397,393.5
-0.7448952017089333,394
-0.7394860240267715,394.5
-0.73401277829435,395
-0.7284759579559894,395.5
-0.7228760615769677,396
-0.717213592797426,396.5
-0.7114890602860549,397
-0.7057029776935638,397.5
-0.699855863605941,398
-0.6939482414975067,398.5
-0.6879806396837655,399
-0.6819535912740626,399.5
-0.6758676341240472,400
-0.6697233107879497,400.5
-0.6635211684706759,401
-0.6572617589797224,401.5
-0.6509456386769183,402
-0.6445733684299975,402.5
-0.6381455135640047,403
-0.631662643812541,403.5
-0.6251253332688516,404
-0.6185341603367603,404.5
-0.6118897076814551,405
-0.6051925621801278,405.5
-0.5984433148724729,406
-0.591642560911047,406.5
-0.5847908995114957,407
-0.5778889339026487,407.5
-0.5709372712764887,408
-0.5639365227379961,408.5
-0.5568873032548729,409
-0.5497902316071516,409.5
-0.5426459303366882,410
-0.5354550256965465,410.5
-0.528218147600274,411
-0.5209359295710744,411.5
-0.5136090086908781,412
-0.5062380255493149,412.5
-0.4988236241925907,413
-0.4913664520722727,413.5
-0.483867159993983,414
-0.4763264020660065,414.5
-0.46874483564781355,415
-0.4611231212984999,415.5
-0.4534619227251483,416
-0.44576190673111205,416.5
-0.43802374316422416,417
-0.43024810486493353,417.5
-0.42243566761437135,418
-0.4145871100823493,418.5
-0.40670311377529134,419
-0.3987843629841023,419.5
-0.39083154473197407,420
-0.38284534872213183,420.5
-0.3748264672855225,421
-0.3667755953284468,421.5
-0.35869343028013656,422
-0.3505806720402801,422.5
-0.34243802292649544,423
-0.3342661876217552,423.5
-0.3260658731217625,424
-0.3178377886822817,424.5
-0.3095826457664229,425
-0.3013011579918842,425.5
-0.29299404107815097,426
-0.28466201279365455,426.5
-0.2763057929028916,427
-0.26792610311350473,427.5
-0.2595236670233264,428
-0.2510992100673864,428.5
-0.24265345946488456,429
-0.23418714416612943,429.5
-0.22570099479944425,430
-0.21719574361804078,430.5
-0.208672124446862,431
-0.20013087262939488,431.5
-0.19157272497445357,432
-0.18299841970293418,432.5
-0.17440869639454165,433
-0.16580429593448973,433.5
-0.15718596046017433,434
-0.14855443330782123,434.5
-0.1399104589591089,435
-0.13125478298776636,435.5
-0.12258815200614744,436
-0.11391131361178135,436.5
-0.10522501633390041,437
-0.09653000957994526,437.5
-0.0878270435820479,438
-0.07911686934349328,438.5
-0.07040023858515944,439
-0.061677903691936806,439.5
-0.05295061765912698,440
-0.04421913403882115,440.5
-0.0354842068862586,441
-0.02674659070616554,441.5
-0.01800704039907445,442
-0.009266311207624209,442.5
-0.00052515866284126,443
0.008215661469598047,443.5
0.016955393243123732,444
0.0256932805840469,444.5
0.03442856734535272,445
0.04316049736051161,445.5
0.0518883144973084,446
0.060611262711689345,446.5
0.06932858610162702,447
0.07803952896100275,447.5
0.08674333583350671,448
0.09543925156655551,448.5
0.10412652136522706,449
0.11280439084621277,449.5
0.12147210609178714,450
0.13012891370379417,450.5
0.13877406085765104,451
0.14740679535636872,451.5
0.15602636568458939,452
0.16463202106264072,452.5
0.17322301150060676,453
0.1817985878524155,453.5
0.19035800186994292,454
0.19890050625713326,454.5
0.20742535472413573,455
0.21593180204145723,455.5
0.224419104094131,456
0.23288651793590118,456.5
0.24133330184342286,457
0.24975871537047778,457.5
0.25816201940220496,458
0.2665424762093467,458.5
0.27489934950250905,459
0.28323190448643715,459.5
0.2915394079143044,460
0.29982112814201584,460.5
0.3080763351825251,461
0.3163043007601646,461.5
0.3245042983649887,462
0.33267560330712914,462.5
0.3408174927711629,463
0.34892924587049134,463.5
0.3570101437017305,464
0.36505946939911227,464.5
0.3730765081888953,465
0.38106054744378565,465.5
0.38901087673736595,466
0.396926787898533,466.5
0.4048075750659429,467
0.4126525347424628,467.5
0.42046096584962867,468
0.4282321697821084,468.5
0.4359654504621691,469
0.4436601143941478,469.5
0.45131547071892475,470
0.45893083126839834,470.5
0.46650551061996015,471
0.47403882615096987,471.5
0.48153009809322805,472
0.4889786495874462,472.5
0.49638380673771293,473
0.5037448986659542,473.5
0.5110612575663872,474
0.5183322187599659,474.5
0.5255571207488177,475
0.5327353052706671,475.5
0.53986611735325,476
0.5469489053687097,476.5
0.5539830210879807,477
0.5609678197351526,477.5
0.5679026600418151,478
0.5747869043013818,478.5
0.5816199184233908,479
0.5884010719877797,479.5
0.5951297382991336,480
0.6018052944409036,480.5
0.6084271213295935,481
0.6149946037689131,481.5
0.6215071305038945,482
0.6279640942749699,482.5
0.6343648918720092,483
0.6407089241883129,483.5
0.6469955962745588,484
0.6532243173927005,484.5
0.6593945010698128,485
0.6655055651518836,485.5
0.6715569318575478,486
0.6775480278317603,486.5
0.6834782841994058,487
0.6893471366188413,487.5
0.6951540253353687,488
0.7008983952346339,488.5
0.7065796958959489,489
0.7121973816455335,489.5
0.7177509116096726,490
0.7232397497677872,490.5
0.7286633650054116,491
0.7340212311670777,491.5
0.7393128271090984,492
0.7445376367522482,492.5
0.749695149134336,493
0.7547848584626677,493.5
0.7598062641663907,494
0.7647588709487193,494.5
0.7696421888390356,495
0.7744557332448594,495.5
0.7791990250036863,496
0.7838715904346846,496.5
0.7884729613902497,497
0.7930026753074099,497.5
0.797460275259078,498
0.801845310005144,498.5
0.806157334043404,499
0.8103959076603184,499.5
0.8145605969815981,500
0.8186509740226059,500.5
0.8226666167385758,501
0.8266071090746377,501.5
0.8304720410156466,502
0.8342610086358057,502.5
0.8379736141480819,503
0.8416094659534054,503.5
0.8451681786896454,504
0.8486493732803603,504.5
0.8520526769833103,505
0.8553777234387314,505.5
0.8586241527173593,506
0.8617916113682004,506.5
0.8648797524660402,507
0.8678882356586841,507.5
0.8708167272139227,508
0.8736649000662143,508.5
0.8764324338630788,509
0.879119015011193,509.5
0.8817243367221836,510
0.8842480990581068,510.5
0.886690008976609,511
0.889049780375761,511.5
0.8913271341385567,512
0.8935217981770689,512.5
0.8956335074762554,513
0.8976620041374056,513.5
0.8996070374212207,514
0.9014683637905184,514.5
0.9032457469525548,515
0.9049389579009536,515.5
0.9065477749572362,516
0.9080719838119424,516.5
0.9095113775653333,517
0.9108657567676683,517.5
0.9121349294590473,518
0.9133187112088079,518.5
0.9144169251544714,519
0.9154294020402248,519.5
0.9163559802549334,520
0.9171965058696715,520.5
0.917950832674765,521
0.9186188222163335,521.5
0.9192003438323255,522
0.9196952746880344,522.5
0.9201034998110876,523
0.9204249121258985,523.5
0.9206594124875723,524
0.9208069097152545,524.5
0.9208673206249125,525
0.9208405700615435,525.5
0.9207265909307933,526
0.920525324229982,526.5
0.9202367190785209,527
0.919860732747716,527.5
0.9193973306899431,528
0.9188464865671887,528.5
0.9182081822789425,529
0.9174824079894346,529.5
0.9166691621542055,530
0.9157684515459986,530.5
0.914780291279966,531
0.9137047048381755,531.5
0.9125417240934105,532
0.9112913893322513,532.5
0.909953749277427,533
0.9085288611094289,533.5
0.9070167904873738,534
0.9054176115691086,534.5
0.903731407030542,535
0.9019582680841988,535.5
0.9000982944969805,536
0.898151594607126,536.5
0.896118285340359,537
0.8939984922252151,537.5
0.8917923494075354,538
0.8894999996641167,538.5
0.8871215944155106,539
0.8846572937379574,539.5
0.8821072663744478,540
0.8794716897449009,540.5
0.8767507499554479,541
0.8739446418068131,541.5
0.8710535688017802,542
0.8680777431517355,542.5
0.8650173857822775,543
0.8618727263378838,543.5
0.8586440031856233,544
0.8553314634179074,544.5
0.8519353628542682,545
0.8484559660421547,545.5
0.8448935462567382,546
0.8412483854997173,546.5
0.8375207744971126,547
0.8337110126960433,547.5
0.8298194082604754,548
0.8258462780659335,548.5
0.8217919476931673,549
0.8176567514207641,549.5
0.8134410322166975,550
0.8091451417288074,550.5
0.804769440274198,551
0.8003142968275512,551.5
0.7957800890083427,552
0.7911672030669561,552.5
0.7864760338696856,553
0.7817069848826212,553.5
0.7768604681544082,554
0.7719369042978736,554.5
0.7669367224705135,555
0.7618603603538336,555.5
0.7567082641315375,556
0.7514808884665547,556.5
0.7461786964769037,557
0.7408021597103834,557.5
0.7353517581180871,558
0.729827980026733,558.5
0.7242313221098082,559
0.7185622893575169,559.5
0.7128213950455317,560
0.7070091607025419,560.5
0.701126116076594,561
0.6951727991002205,561.5
0.6891497558543523,562
0.6830575405310141,562.5
0.6768967153947943,563
0.6706678507430905,563.5
0.6643715248651254,564
0.6580083239997319,564.5
0.6515788422919029,565
